434879.78 461824.70 -7269.80 -999   "C24no" 
497079.87 502018.07 -7695.27 -999   "C24no" 
554783.65 574874.53 -7525.07 -999   "C24no" 
349479.36 281843.91 -7172.61 -999   "C24no" 
365858.65 322492.79 -7225.48 -999   "C24no" 
355457.21 369535.69 -6873.11 -999   "C24ny" 
309214.37 75052.66 -7456.26 -999   "C22o" 
346265.99 64657.26 -7931.98 -999   "C21any" 
401120.36 128383.24 -6688.50 -999   "C20no" 
434329.51 197284.02 -6650.50 -999   "C20no" 
438278.23 207518.17 -6511.08 -999   "C20no" 
451776.18 263236.11 -7301.08 -999   "C20no" 
480769.34 306711.98 -6957.48 -999   "C20no" 
522060.91 362402.31 -6830.13 -999   "C20no" 
567436.59 427392.22 -7407.40 -999   "C20no" 
629196.84 487288.67 -6503.16 -999   "C20no" 
685355.49 531419.76 -6024.26 -999   "C20no" 
723267.72 559657.36 -6352.21 -999   "C20no" 
297419.76 201195.16 -6851.10 -999   "C24no" 
423998.40 219289.04 -6731.93 -999   "C21any" 
437967.48 273865.37 -7119.29 -999   "C21any" 
468232.84 318062.98 -7331.69 -999   "C21any" 
509461.20 376766.20 -7102.03 -999   "C21any" 
558457.07 436965.41 -6852.13 -999   "C21any" 
676375.17 543810.87 -6735.55 -999   "C21any" 
712567.79 574418.98 -5919.30 -999   "C21any" 
483577.28 406950.32 -7327.00 -999   "C22no" 
550556.71 444744.17 -8051.58 -999   "C21no" 
377681.08 56160.81 -6484.65 -999   "C20no" 
712053.18 109461.38 -7412.84 -999   "C16ny" 
451243.45 123059.71 -6954.02 -999   "C16ny" 
458870.32 148171.97 -6726.69 -999   "C16ny" 
466985.50 181805.44 -6636.26 -999   "C16ny" 
488977.64 237854.13 -6192.56 -999   "C16ny" 
507868.52 280696.38 -5751.52 -999   "C16ny" 
544764.17 336814.80 -6404.41 -999   "C16ny" 
594813.83 398468.34 -6485.62 -999   "C16ny" 
649992.86 462269.51 -6695.46 -999   "C16ny" 
704311.94 505243.34 -6499.86 -999   "C16ny" 
740250.82 535360.75 -6808.54 -999   "C16ny" 
445011.53 96925.77 -5952.43 -999   "C13ny" 
462269.06 122621.00 -6765.11 -999   "C13ny" 
465356.06 130786.34 -6724.79 -999   "C13ny" 
476921.93 176221.85 -6830.06 -999   "C13ny" 
500743.90 229390.41 -6323.35 -999   "C13ny" 
555170.63 324909.70 -6533.45 -999   "C13ny" 
602858.94 389892.10 -6021.40 -999   "C13ny" 
658247.02 454571.09 -6165.65 -999   "C13ny" 
710884.33 496280.30 -6204.75 -999   "C13ny" 
745929.85 526830.13 -5687.94 -999   "C13ny" 
805123.88 554874.62 -6778.34 -999   "C13ny" 
511395.91 222529.05 -5788.35 -999   "C06no" 
563663.07 315127.15 -6103.03 -999   "C06no" 
610199.20 381477.69 -5805.97 -999   "C06no" 
665935.93 444607.62 -4639.54 -999   "C06no" 
494709.95 65926.78 -5490.16 -999   "C05ny" 
781084.87 476787.35 -4811.32 -999   "C05ny" 
815731.15 515759.93 -5787.68 -999   "C05ny" 
846913.28 545820.09 -6290.21 -999   "C05ny" 
891226.88 564676.84 -3461.12 -999   "C05ny" 
550788.34 30166.41 -4913.14 -999   "C05ny" 
578046.56 13928.26 -6474.20 -999   "C06no" 
606286.27 -3600.57 -7147.16 -999   "C13ny" 
360908.09 -480898.80 -6526.65 -999   "C13ny" 
388751.36 -395244.74 -5943.28 -999   "C13ny" 
399171.62 -323199.26 -6877.63 -999   "C13ny" 
437192.74 -253055.91 -6954.71 -999   "C13ny" 
645827.26 -122940.62 -7688.06 -999   "C13ny" 
415862.39 -510913.73 -7466.72 -999   "C20no" 
444281.28 -428788.38 -7773.42 -999   "C20no" 
449202.66 -354014.10 -7561.78 -999   "C20no" 
498414.70 -290759.01 -7656.76 -999   "C20no" 
705373.63 -156076.41 -7889.25 -999   "C20no" 
428537.69 -518851.54 -7416.20 -999   "C21any" 
456212.07 -435311.26 -7580.61 -999   "C21any" 
463839.03 -362499.90 -7611.38 -999   "C21any" 
514648.85 -300035.02 -7811.40 -999   "C21any" 
513650.50 -562926.26 -7464.56 -999   "C24no" 
538771.79 -485329.06 -7765.90 -999   "C24no" 
548028.21 -442068.83 -8146.55 -999   "C24no" 
548985.71 -414452.72 -8013.44 -999   "C24no" 
587505.28 -345955.77 -8231.66 -999   "C24no" 
717985.86 486289.33 -5498.81 -999   "C06no" 
756225.67 511386.39 -5499.51 -999   "C06no" 
809183.33 540638.85 -6245.08 -999   "C06no" 
847294.21 556984.28 -5440.96 -999   "C06no" 
367601.90 150945.78 -7692.59 -999   "C21no" 
409596.27 230375.99 -7497.47 -999   "C21no" 
413817.55 244723.61 -7802.06 -999   "C21no" 
459887.70 324880.84 -7151.67 -999   "C21no" 
500321.24 387764.16 -7485.33 -999   "C21no" 
442681.75 -525211.73 -7000.00 -999   "C21no" 
472929.72 -445521.11 -7000.00 -999   "C21no" 
475596.44 -368742.03 -7000.00 -999   "C21no" 
527578.74 -309044.57 -7000.00 -999   "C21no" 
595906.55 -95840.65 -7000.00 -999   "C06no" 
534750.42 -61951.88 -7000.00 -999   "C05ny" 
755038.16 -93905.35 2.50 -999   "C24no" 
712995.21 -68619.64 -7000.00 -999   "C21no" 
668015.41 -41911.44 -7000.00 -999   "C20no" 
464066.27 84091.23 -5500.00 -999   "C06no" 
400498.15 48434.96 -6500.00 -999   "C16ny" 
326804.22 70855.34 -6500.00 -999   "C21no" 
396398.77 240519.20 -7000.00 -999   "C22no" 
413971.69 290004.04 -7000.00 -999   "C22no" 
443861.23 340436.49 -7000.00 -999   "C22no" 
388449.85 391147.72 -7000.00 -999   "C24no" 
625605.84 364418.05 -5500.00 -999   "C05ny" 
620086.71 499665.15 -6500.00 -999   "C21any" 
610102.96 510579.97 -6500.00 -999   "C21no" 
619517.57 622667.20 -7500.00 -999   "C24no" 
669724.74 553280.89 -7000.00 -999   "C21no" 
803386.93 564680.17 -7000.00 -999   "C16ny" 
774568.93 602847.04 -7000.00 -999   "C20no" 
764572.22 615621.11 -7000.00 -999   "C21no" 
845726.74 570671.98 -7000.00 -999   "C13ny" 
845141.40 578859.93 -7000.00 -999   "C16ny" 
843421.02 616300.35 -7000.00 -999   "C20no" 
